P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.109
0.116,0.854,0.00917,0.297,
0.234,0.748,0.00846,0.594,
0.335,0.643,0.00773,0.891,
0.424,0.564,0.0071,1.188,
0.495,0.484,0.00662,1.485,
0.56,0.422,0.00615,1.782,
0.625,0.366,0.00576,2.08,
0.666,0.317,0.00533,2.377,
0.712,0.275,0.00512,2.674,
0.757,0.236,0.00493,2.971,
0.783,0.203,0.00466,3.268,
0.823,0.179,0.00452,3.565,
0.842,0.152,0.00434,3.862,
0.864,0.134,0.00419,4.159,
0.869,0.117,0.00405,4.456,
0.892,0.101,0.00396,4.753,
0.904,0.0868,0.0039,5.05,
0.913,0.0744,0.00382,5.347,
0.924,0.0647,0.00372,5.644,
0.936,0.0565,0.00367,5.942,
0.935,0.0487,0.00356,6.239,
0.943,0.0424,0.00356,6.536,
0.952,0.0368,0.00349,6.833,
0.965,0.0318,0.00345,7.13,
0.968,0.0274,0.00347,7.427,
0.965,0.0241,0.00339,7.724,
