P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.13625
0.118,0.867,0.00738,0.297,
0.236,0.757,0.00681,0.594,
0.338,0.657,0.00623,0.891,
0.423,0.564,0.00599,1.188,
0.494,0.487,0.00558,1.485,
0.562,0.42,0.00527,1.782,
0.63,0.362,0.00498,2.08,
0.672,0.313,0.00475,2.377,
0.72,0.275,0.00452,2.674,
0.749,0.237,0.00438,2.971,
0.772,0.203,0.00426,3.268,
0.8,0.178,0.00405,3.565,
0.826,0.154,0.00407,3.862,
0.863,0.134,0.00388,4.159,
0.88,0.116,0.00381,4.456,
0.883,0.1,0.00379,4.753,
0.901,0.087,0.00365,5.05,
0.904,0.075,0.00366,5.347,
0.916,0.0645,0.00353,5.644,
0.936,0.0561,0.00352,5.942,
0.935,0.0485,0.00351,6.239,
0.95,0.043,0.00349,6.536,
0.954,0.0368,0.0034,6.833,
0.954,0.0314,0.00341,7.13,
0.968,0.0274,0.00334,7.427,
0.975,0.0236,0.00337,7.724,
