A,P,time,cat
0.994,0.0,0.0,0.045
0.938,0.06,32.29,
0.88,0.113,64.57,
0.836,0.162,96.86,
0.797,0.206,129.0,
0.749,0.245,161.0,
0.715,0.278,194.0,
0.685,0.315,226.0,
0.659,0.338,258.0,
0.637,0.366,291.0,
0.613,0.385,323.0,
0.588,0.408,355.0,
0.565,0.427,387.0,
0.555,0.444,420.0,
0.543,0.46,452.0,
0.53,0.473,484.0,
0.521,0.485,517.0,
0.512,0.495,549.0,
0.501,0.503,581.0,
0.482,0.511,613.0,
0.484,0.523,646.0,
0.47,0.52,678.0,
0.467,0.53,710.0,
0.462,0.529,743.0,
0.456,0.538,775.0,
0.45,0.548,807.0,
0.444,0.56,839.0,
0.439,0.548,872.0,
0.443,0.56,904.0,
0.436,0.563,936.0,
0.435,0.564,969.0,
0.433,0.569,1001.0,
0.43,0.566,1033.0,
0.431,0.569,1065.0,
0.424,0.573,1098.0,
0.422,0.574,1130.0,
