A,P,time,cat
0.998,0.0,0.0,0.056249999999999994
0.913,0.0833,36.72,
0.841,0.153,73.44,
0.783,0.216,110.0,
0.725,0.267,147.0,
0.684,0.31,184.0,
0.646,0.357,220.0,
0.611,0.389,257.0,
0.581,0.418,294.0,
0.56,0.445,330.0,
0.537,0.464,367.0,
0.518,0.476,404.0,
0.506,0.496,441.0,
0.491,0.509,477.0,
0.475,0.514,514.0,
0.467,0.527,551.0,
0.464,0.536,588.0,
0.456,0.539,624.0,
0.455,0.552,661.0,
0.445,0.551,698.0,
0.433,0.552,734.0,
0.434,0.561,771.0,
0.43,0.564,808.0,
0.43,0.57,845.0,
0.424,0.568,881.0,
0.425,0.575,918.0,
