A,P,time,cat
1.001,0.0,0.0,0.08125
0.893,0.0487,1627.0,
0.845,0.0983,3254.0,
0.802,0.149,4881.0,
0.758,0.196,6508.0,
0.709,0.245,8136.0,
0.657,0.3,9763.0,
0.603,0.351,11390.0,
0.551,0.404,13017.0,
0.504,0.453,14644.0,
0.449,0.506,16271.0,
0.402,0.553,17898.0,
0.351,0.603,19525.0,
0.308,0.664,21153.0,
0.264,0.709,22780.0,
0.224,0.748,24407.0,
0.183,0.783,26034.0,
0.151,0.822,27661.0,
0.122,0.849,29288.0,
0.0959,0.885,30915.0,
0.0784,0.903,32542.0,
0.0626,0.92,34170.0,
0.0505,0.937,35797.0,
0.042,0.955,37424.0,
0.0365,0.953,39051.0,
0.0325,0.958,40678.0,
