P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.092
0.0272,0.857,0.0784,0.379,
0.0865,0.758,0.119,0.759,
0.151,0.655,0.145,1.138,
0.22,0.574,0.158,1.518,
0.285,0.494,0.162,1.897,
0.353,0.432,0.16,2.276,
0.418,0.379,0.152,2.656,
0.479,0.332,0.139,3.035,
0.541,0.285,0.126,3.414,
0.608,0.249,0.108,3.794,
0.654,0.216,0.0939,4.173,
0.684,0.189,0.0795,4.553,
0.732,0.164,0.0657,4.932,
0.77,0.142,0.055,5.311,
0.797,0.124,0.0452,5.691,
0.837,0.108,0.0383,6.07,
0.853,0.0939,0.0322,6.449,
0.867,0.0816,0.027,6.829,
0.877,0.072,0.0232,7.208,
0.902,0.0619,0.0201,7.588,
0.902,0.0545,0.0176,7.967,
0.929,0.0474,0.0156,8.346,
0.936,0.0415,0.0139,8.726,
0.931,0.0357,0.0125,9.105,
0.946,0.0311,0.0113,9.484,
0.95,0.027,0.0104,9.864,
0.952,0.0238,0.00963,10.24,
0.954,0.0208,0.00879,10.62,
0.966,0.018,0.00823,11.0,
0.971,0.0155,0.00781,11.38,
0.984,0.0136,0.00723,11.76,
0.98,0.0119,0.00695,12.14,
