P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.11499999999999999
0.0319,0.862,0.0705,0.379,
0.0995,0.745,0.102,0.759,
0.174,0.652,0.118,1.138,
0.25,0.574,0.124,1.518,
0.323,0.492,0.124,1.897,
0.39,0.429,0.116,2.276,
0.467,0.377,0.105,2.656,
0.526,0.326,0.0946,3.035,
0.584,0.282,0.082,3.414,
0.637,0.247,0.0686,3.794,
0.683,0.217,0.058,4.173,
0.723,0.188,0.0482,4.553,
0.765,0.161,0.0411,4.932,
0.79,0.141,0.0351,5.311,
0.809,0.124,0.0295,5.691,
0.834,0.107,0.0256,6.07,
0.868,0.0925,0.022,6.449,
0.884,0.0796,0.0193,6.829,
0.879,0.0707,0.017,7.208,
0.902,0.0614,0.0151,7.588,
0.908,0.0528,0.0134,7.967,
0.926,0.0466,0.0123,8.346,
0.935,0.0404,0.0112,8.726,
0.939,0.035,0.0102,9.105,
0.955,0.0304,0.00941,9.484,
0.948,0.0268,0.00891,9.864,
0.955,0.0233,0.00811,10.24,
0.955,0.02,0.00777,10.62,
0.965,0.0177,0.00721,11.0,
0.975,0.0151,0.0069,11.38,
0.971,0.0132,0.0065,11.76,
0.982,0.0117,0.00636,12.14,
