P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.082
0.0874,0.802,0.0427,31.08,
0.185,0.717,0.0382,62.16,
0.275,0.631,0.0335,93.24,
0.358,0.557,0.0294,124.0,
0.432,0.483,0.0254,155.0,
0.505,0.423,0.022,186.0,
0.568,0.365,0.0192,218.0,
0.618,0.313,0.0166,249.0,
0.664,0.267,0.0142,280.0,
0.71,0.228,0.012,311.0,
0.746,0.194,0.00998,342.0,
0.777,0.163,0.00869,373.0,
0.805,0.137,0.00729,404.0,
0.832,0.115,0.00615,435.0,
0.854,0.098,0.00517,466.0,
0.88,0.0827,0.00436,497.0,
0.89,0.07,0.00369,528.0,
0.912,0.0589,0.00317,559.0,
0.909,0.0509,0.00269,591.0,
0.908,0.0437,0.00227,622.0,
0.912,0.0376,0.00197,653.0,
0.92,0.0328,0.00173,684.0,
0.933,0.0284,0.00151,715.0,
0.919,0.0255,0.00132,746.0,
0.939,0.0228,0.00119,777.0,
