P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.10250000000000001
0.0675,0.821,0.0435,20.93,
0.149,0.74,0.039,41.85,
0.23,0.67,0.0355,62.78,
0.304,0.601,0.0314,83.7,
0.371,0.534,0.0283,105.0,
0.43,0.477,0.0249,126.0,
0.494,0.423,0.0222,146.0,
0.544,0.373,0.0198,167.0,
0.599,0.326,0.0173,188.0,
0.636,0.285,0.0154,209.0,
0.677,0.251,0.0132,230.0,
0.713,0.219,0.0114,251.0,
0.737,0.189,0.00999,272.0,
0.769,0.164,0.0087,293.0,
0.79,0.144,0.00753,314.0,
0.815,0.124,0.00653,335.0,
0.825,0.106,0.00568,356.0,
0.843,0.0928,0.00488,377.0,
0.859,0.0804,0.00425,398.0,
0.883,0.0699,0.00371,419.0,
0.883,0.0609,0.00321,439.0,
0.88,0.0532,0.00283,460.0,
0.901,0.0467,0.00246,481.0,
0.897,0.0411,0.00216,502.0,
0.906,0.0364,0.00193,523.0,
0.911,0.0323,0.0017,544.0,
0.92,0.029,0.00152,565.0,
