A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.103
0.294,0.03,0.58,297.0,
0.284,0.0595,0.547,595.0,
0.275,0.0889,0.532,892.0,
0.265,0.118,0.515,1189.0,
0.254,0.148,0.494,1487.0,
0.248,0.177,0.477,1784.0,
0.239,0.206,0.455,2081.0,
0.228,0.234,0.434,2379.0,
0.215,0.265,0.419,2676.0,
0.204,0.294,0.399,2973.0,
0.195,0.323,0.378,3271.0,
0.186,0.357,0.36,3568.0,
0.175,0.38,0.339,3865.0,
0.165,0.409,0.322,4163.0,
0.155,0.44,0.302,4460.0,
0.145,0.476,0.283,4757.0,
0.136,0.496,0.264,5055.0,
0.125,0.526,0.246,5352.0,
0.116,0.555,0.225,5650.0,
0.107,0.585,0.21,5947.0,
0.0966,0.609,0.188,6244.0,
0.0882,0.644,0.169,6542.0,
0.0786,0.664,0.153,6839.0,
0.0688,0.698,0.133,7136.0,
0.0583,0.728,0.116,7434.0,
0.051,0.741,0.0985,7731.0,
0.042,0.78,0.0816,8028.0,
0.0342,0.813,0.0658,8326.0,
0.0266,0.832,0.0507,8623.0,
0.0195,0.855,0.0378,8920.0,
0.0141,0.874,0.0273,9218.0,
0.01,0.891,0.0195,9515.0,
0.00729,0.902,0.0141,9812.0,
0.00569,0.924,0.0109,10110.0,
0.00467,0.929,0.00906,10407.0,
0.00409,0.937,0.0079,10704.0,
0.00368,0.939,0.00724,11002.0,
0.00345,0.945,0.00677,11299.0,
