A,P,time,cat
0.995,0.0,0.0,0.03125
0.926,0.0811,0.609,
0.831,0.156,1.218,
0.769,0.223,1.827,
0.717,0.275,2.436,
0.67,0.329,3.045,
0.627,0.379,3.654,
0.578,0.416,4.263,
0.547,0.453,4.872,
0.513,0.482,5.481,
0.486,0.513,6.09,
0.464,0.539,6.699,
0.437,0.562,7.308,
0.414,0.576,7.917,
0.402,0.593,8.526,
0.388,0.614,9.134,
0.375,0.622,9.743,
0.359,0.626,10.35,
0.351,0.651,10.96,
0.344,0.655,11.57,
0.334,0.665,12.18,
0.328,0.671,12.79,
0.32,0.677,13.4,
0.313,0.677,14.01,
0.314,0.687,14.62,
0.305,0.693,15.22,
0.305,0.707,15.83,
0.299,0.7,16.44,
0.298,0.701,17.05,
0.297,0.706,17.66,
