A,P,time,cat
1.003,0.0,0.0,0.025
0.93,0.0702,0.656,
0.867,0.135,1.312,
0.799,0.194,1.969,
0.737,0.246,2.625,
0.706,0.294,3.281,
0.661,0.336,3.937,
0.62,0.379,4.594,
0.58,0.411,5.25,
0.554,0.448,5.906,
0.531,0.474,6.562,
0.501,0.495,7.218,
0.482,0.518,7.875,
0.456,0.542,8.531,
0.431,0.559,9.187,
0.425,0.575,9.843,
0.407,0.598,10.5,
0.398,0.606,11.16,
0.379,0.623,11.81,
0.369,0.63,12.47,
0.353,0.639,13.12,
0.35,0.647,13.78,
0.343,0.664,14.44,
0.337,0.667,15.09,
0.331,0.668,15.75,
0.327,0.673,16.41,
0.32,0.68,17.06,
0.317,0.689,17.72,
0.314,0.686,18.37,
0.308,0.691,19.03,
0.302,0.696,19.69,
0.304,0.693,20.34,
0.301,0.696,21.0,
0.296,0.711,21.66,
0.296,0.705,22.31,
0.292,0.703,22.97,
0.289,0.706,23.62,
0.291,0.72,24.28,
