A,P,time,cat
1.017,0.0,0.0,0.013499999999999998
0.951,0.0391,904.0,
0.913,0.0774,1808.0,
0.864,0.116,2712.0,
0.827,0.155,3616.0,
0.801,0.192,4520.0,
0.755,0.233,5424.0,
0.718,0.273,6328.0,
0.678,0.307,7232.0,
0.646,0.344,8135.0,
0.601,0.381,9039.0,
0.571,0.42,9943.0,
0.531,0.457,10847.0,
0.488,0.495,11751.0,
0.456,0.531,12655.0,
0.42,0.563,13559.0,
0.382,0.601,14463.0,
0.349,0.638,15367.0,
0.312,0.67,16271.0,
0.277,0.711,17175.0,
0.242,0.743,18079.0,
0.21,0.783,18983.0,
0.178,0.809,19887.0,
0.147,0.844,20791.0,
0.119,0.868,21695.0,
0.0909,0.901,22599.0,
0.0668,0.927,23503.0,
0.0477,0.954,24406.0,
0.0323,0.961,25310.0,
0.0228,0.973,26214.0,
0.0164,0.979,27118.0,
0.0134,0.991,28022.0,
0.0117,0.978,28926.0,
0.0109,1.008,29830.0,
0.0105,1.003,30734.0,
0.0102,0.985,31638.0,
