P,A,time,cat
0.0,1.0,0.0,0.096
0.0325,0.893,29.09,
0.064,0.87,58.18,
0.0966,0.833,87.26,
0.132,0.8,116.0,
0.165,0.777,145.0,
0.201,0.728,175.0,
0.236,0.696,204.0,
0.272,0.663,233.0,
0.303,0.624,262.0,
0.346,0.594,291.0,
0.382,0.553,320.0,
0.419,0.52,349.0,
0.457,0.484,378.0,
0.49,0.447,407.0,
0.531,0.419,436.0,
0.573,0.372,465.0,
0.619,0.338,494.0,
0.651,0.3,524.0,
0.686,0.266,553.0,
0.731,0.231,582.0,
0.772,0.2,611.0,
0.798,0.17,640.0,
0.837,0.141,669.0,
0.855,0.117,698.0,
0.882,0.0954,727.0,
0.902,0.0786,756.0,
0.919,0.0638,785.0,
0.936,0.0528,814.0,
0.946,0.0436,844.0,
0.949,0.037,873.0,
0.962,0.0316,902.0,
0.966,0.0277,931.0,
0.965,0.025,960.0,
0.984,0.0229,989.0,
