P,A,time,cat
0.0,0.995,0.0,0.12
0.0311,0.878,17.67,
0.0629,0.859,35.33,
0.094,0.819,53.0,
0.125,0.796,70.67,
0.158,0.75,88.33,
0.191,0.72,106.0,
0.225,0.687,124.0,
0.259,0.663,141.0,
0.296,0.633,159.0,
0.33,0.593,177.0,
0.362,0.561,194.0,
0.398,0.531,212.0,
0.437,0.489,230.0,
0.476,0.452,247.0,
0.51,0.421,265.0,
0.551,0.384,283.0,
0.588,0.351,300.0,
0.623,0.32,318.0,
0.666,0.286,336.0,
0.7,0.252,353.0,
0.736,0.221,371.0,
0.774,0.194,389.0,
0.794,0.164,406.0,
0.827,0.14,424.0,
0.862,0.118,442.0,
0.876,0.0996,459.0,
0.9,0.0817,477.0,
0.916,0.0678,495.0,
0.924,0.057,512.0,
0.939,0.0484,530.0,
0.947,0.041,548.0,
0.964,0.0353,565.0,
0.949,0.0307,583.0,
0.961,0.0279,601.0,
0.972,0.025,618.0,
0.972,0.0229,636.0,
