A,P,time,cat
0.994,0.0,0.0,0.037
0.84,0.164,8286.0,
0.701,0.301,16572.0,
0.584,0.418,24858.0,
0.492,0.513,33145.0,
0.41,0.586,41431.0,
0.348,0.655,49717.0,
0.291,0.701,58003.0,
0.247,0.743,66289.0,
0.208,0.79,74576.0,
0.175,0.816,82862.0,
0.147,0.852,91148.0,
0.125,0.871,99434.0,
0.107,0.879,107720.0,
0.0897,0.907,116006.0,
0.0759,0.917,124292.0,
0.0635,0.93,132579.0,
0.054,0.941,140865.0,
0.0455,0.954,149151.0,
0.0386,0.954,157437.0,
0.0325,0.975,165723.0,
0.0275,0.967,174010.0,
0.0232,0.98,182296.0,
0.0197,0.986,190582.0,
0.0169,0.982,198868.0,
