A,P,time,cat
0.991,0.0,0.0,0.138
0.832,0.0445,22.89,
0.786,0.0891,45.78,
0.742,0.134,68.68,
0.695,0.175,91.57,
0.655,0.219,114.0,
0.61,0.259,137.0,
0.569,0.308,160.0,
0.527,0.354,183.0,
0.489,0.39,206.0,
0.45,0.434,229.0,
0.409,0.473,252.0,
0.375,0.515,275.0,
0.335,0.553,298.0,
0.296,0.586,320.0,
0.262,0.637,343.0,
0.233,0.667,366.0,
0.199,0.695,389.0,
0.173,0.727,412.0,
0.146,0.762,435.0,
0.123,0.791,458.0,
0.103,0.82,481.0,
0.0863,0.837,504.0,
0.0717,0.856,527.0,
0.0598,0.87,549.0,
0.0501,0.895,572.0,
0.0428,0.905,595.0,
0.0365,0.916,618.0,
0.0316,0.925,641.0,
0.0278,0.937,664.0,
0.0247,0.951,687.0,
0.0225,0.953,710.0,
0.0205,0.958,733.0,
0.0192,0.95,755.0,
0.0181,0.953,778.0,
0.0171,0.961,801.0,
0.0166,0.964,824.0,
0.0161,0.963,847.0,
