A,P,time,cat
1.007,0.0,0.0,0.063
0.684,0.269,678.0,
0.569,0.392,1356.0,
0.477,0.482,2034.0,
0.413,0.532,2712.0,
0.357,0.584,3390.0,
0.319,0.628,4068.0,
0.288,0.656,4746.0,
0.263,0.682,5424.0,
0.236,0.71,6102.0,
0.214,0.726,6780.0,
0.197,0.752,7458.0,
0.18,0.763,8136.0,
0.168,0.778,8813.0,
0.155,0.791,9491.0,
0.143,0.8,10169.0,
0.134,0.81,10847.0,
0.127,0.823,11525.0,
0.12,0.815,12203.0,
0.114,0.821,12881.0,
0.109,0.835,13559.0,
0.101,0.844,14237.0,
0.0977,0.853,14915.0,
0.0939,0.844,15593.0,
0.09,0.848,16271.0,
0.0877,0.868,16949.0,
