A,P,time,cat
1.006,0.0,0.0,0.005
0.88,0.118,0.0345,
0.778,0.223,0.0689,
0.679,0.316,0.103,
0.601,0.393,0.138,
0.532,0.457,0.172,
0.476,0.525,0.207,
0.425,0.577,0.241,
0.38,0.612,0.276,
0.334,0.662,0.31,
0.301,0.698,0.345,
0.272,0.727,0.379,
0.246,0.765,0.414,
0.219,0.784,0.448,
0.2,0.809,0.483,
0.179,0.821,0.517,
0.164,0.836,0.552,
0.15,0.845,0.586,
0.137,0.862,0.62,
0.126,0.871,0.655,
0.113,0.887,0.689,
0.106,0.897,0.724,
0.0972,0.91,0.758,
0.0893,0.895,0.793,
0.0823,0.908,0.827,
0.0775,0.922,0.862,
0.0706,0.938,0.896,
0.0662,0.933,0.931,
0.0613,0.933,0.965,
0.058,0.948,1.0,
0.0539,0.948,1.034,
0.05,0.942,1.069,
0.0482,0.946,1.103,
0.045,0.957,1.138,
0.0419,0.963,1.172,
