A,P,time,cat
1.002,0.0,0.0,0.0495
0.742,0.224,474.0,
0.625,0.333,948.0,
0.556,0.401,1422.0,
0.504,0.46,1895.0,
0.46,0.498,2369.0,
0.42,0.537,2843.0,
0.388,0.575,3317.0,
0.36,0.598,3791.0,
0.34,0.619,4265.0,
0.318,0.642,4738.0,
0.302,0.668,5212.0,
0.283,0.68,5686.0,
0.274,0.69,6160.0,
0.261,0.697,6634.0,
0.25,0.705,7108.0,
0.242,0.714,7581.0,
0.237,0.725,8055.0,
0.224,0.729,8529.0,
0.22,0.742,9003.0,
0.208,0.751,9477.0,
0.206,0.755,9951.0,
0.2,0.752,10424.0,
0.197,0.754,10898.0,
0.19,0.769,11372.0,
0.189,0.766,11846.0,
0.185,0.763,12320.0,
0.183,0.769,12794.0,
0.18,0.775,13267.0,
0.177,0.78,13741.0,
0.176,0.779,14215.0,
0.173,0.773,14689.0,
