A,P,time,cat
1.007,0.0,0.0,0.046
0.907,0.081,0.217,
0.844,0.152,0.435,
0.78,0.22,0.652,
0.721,0.276,0.869,
0.674,0.331,1.087,
0.624,0.378,1.304,
0.582,0.417,1.521,
0.551,0.453,1.739,
0.506,0.488,1.956,
0.484,0.513,2.173,
0.454,0.535,2.391,
0.436,0.565,2.608,
0.416,0.581,2.825,
0.392,0.602,3.043,
0.381,0.622,3.26,
0.359,0.635,3.477,
0.352,0.647,3.695,
0.343,0.657,3.912,
0.332,0.669,4.129,
0.32,0.68,4.347,
0.312,0.68,4.564,
0.306,0.692,4.781,
0.301,0.701,4.999,
0.298,0.704,5.216,
0.288,0.709,5.433,
0.282,0.718,5.651,
0.277,0.719,5.868,
0.274,0.716,6.085,
0.272,0.73,6.303,
0.271,0.72,6.52,
0.267,0.73,6.737,
0.267,0.741,6.955,
0.263,0.733,7.172,
