A,P,time,cat
0.998,0.0,0.0,0.057499999999999996
0.903,0.0891,0.196,
0.816,0.173,0.392,
0.754,0.242,0.587,
0.688,0.306,0.783,
0.639,0.357,0.979,
0.581,0.405,1.175,
0.549,0.449,1.37,
0.508,0.482,1.566,
0.475,0.52,1.762,
0.454,0.548,1.958,
0.424,0.576,2.154,
0.399,0.599,2.349,
0.387,0.613,2.545,
0.37,0.63,2.741,
0.358,0.638,2.937,
0.336,0.659,3.132,
0.326,0.665,3.328,
0.316,0.681,3.524,
0.314,0.686,3.72,
0.3,0.694,3.915,
0.295,0.703,4.111,
0.288,0.708,4.307,
0.285,0.72,4.503,
0.278,0.722,4.699,
0.276,0.721,4.894,
0.272,0.723,5.09,
0.27,0.74,5.286,
0.268,0.734,5.482,
0.261,0.73,5.677,
0.262,0.739,5.873,
0.259,0.747,6.069,
