A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.023
0.498,0.45,0.0385,0.0761,
0.272,0.606,0.117,0.152,
0.155,0.636,0.204,0.228,
0.102,0.608,0.294,0.304,
0.0717,0.561,0.371,0.381,
0.0559,0.504,0.442,0.457,
0.0463,0.453,0.496,0.533,
0.0388,0.414,0.542,0.609,
0.0338,0.364,0.593,0.685,
0.03,0.329,0.634,0.761,
0.0268,0.303,0.668,0.837,
0.024,0.273,0.702,0.913,
0.0218,0.252,0.726,0.989,
0.0197,0.23,0.758,1.065,
0.0183,0.21,0.767,1.142,
0.0165,0.194,0.79,1.218,
0.0152,0.181,0.802,1.294,
0.0143,0.169,0.811,1.37,
0.0132,0.157,0.824,1.446,
0.0122,0.149,0.835,1.522,
0.0114,0.141,0.839,1.598,
0.0108,0.131,0.85,1.674,
0.0102,0.128,0.858,1.75,
0.00973,0.12,0.859,1.826,
0.00928,0.116,0.869,1.903,
0.00891,0.112,0.877,1.979,
0.00862,0.108,0.885,2.055,
0.00823,0.106,0.889,2.131,
0.00806,0.103,0.879,2.207,
