A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.028749999999999998
0.472,0.476,0.0558,0.084,
0.24,0.599,0.163,0.168,
0.133,0.589,0.275,0.252,
0.0839,0.535,0.377,0.336,
0.0588,0.473,0.469,0.42,
0.0444,0.415,0.54,0.504,
0.0359,0.355,0.614,0.588,
0.0297,0.308,0.662,0.672,
0.0255,0.273,0.698,0.756,
0.0219,0.242,0.734,0.84,
0.0193,0.215,0.766,0.924,
0.0171,0.192,0.786,1.007,
0.0152,0.174,0.817,1.091,
0.0138,0.158,0.819,1.175,
0.0126,0.147,0.842,1.259,
0.0115,0.138,0.847,1.343,
0.0106,0.126,0.855,1.427,
0.00986,0.119,0.869,1.511,
0.00916,0.112,0.873,1.595,
0.00866,0.108,0.862,1.679,
0.00821,0.103,0.882,1.763,
0.00788,0.0995,0.88,1.847,
0.00757,0.0958,0.885,1.931,
