P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.015
0.0531,0.851,0.0739,30.7,
0.106,0.818,0.0705,61.39,
0.158,0.75,0.0662,92.09,
0.211,0.717,0.0621,123.0,
0.258,0.667,0.0576,153.0,
0.318,0.621,0.0536,184.0,
0.365,0.574,0.0497,215.0,
0.416,0.532,0.0458,246.0,
0.463,0.478,0.0418,276.0,
0.519,0.428,0.0374,307.0,
0.566,0.386,0.0334,338.0,
0.617,0.341,0.0297,368.0,
0.673,0.296,0.0258,399.0,
0.708,0.254,0.0223,430.0,
0.755,0.213,0.0181,460.0,
0.794,0.171,0.015,491.0,
0.832,0.134,0.0117,522.0,
0.881,0.0995,0.0087,553.0,
0.909,0.0695,0.006,583.0,
0.946,0.0457,0.00391,614.0,
0.96,0.0281,0.00246,645.0,
0.973,0.0181,0.00156,675.0,
0.975,0.0125,0.00111,706.0,
