P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.012
0.0513,0.862,0.0745,36.63,
0.102,0.821,0.0714,73.26,
0.151,0.772,0.0665,110.0,
0.201,0.729,0.0631,147.0,
0.25,0.681,0.0594,183.0,
0.301,0.632,0.0551,220.0,
0.348,0.591,0.0508,256.0,
0.4,0.545,0.0467,293.0,
0.45,0.497,0.0439,330.0,
0.494,0.449,0.0398,366.0,
0.543,0.413,0.0362,403.0,
0.595,0.371,0.0317,440.0,
0.636,0.324,0.0283,476.0,
0.688,0.286,0.0244,513.0,
0.727,0.243,0.0211,549.0,
0.767,0.202,0.0176,586.0,
0.811,0.165,0.0144,623.0,
0.843,0.13,0.0112,659.0,
0.876,0.0957,0.00833,696.0,
0.923,0.0676,0.00593,733.0,
0.945,0.0444,0.00388,769.0,
0.976,0.0278,0.00247,806.0,
0.981,0.0182,0.00158,842.0,
0.984,0.0127,0.00112,879.0,
0.982,0.0103,0.0,916.0,
0.983,0.00928,0.0,952.0,
0.997,0.0087,0.0,989.0,
