A,P,time,cat
0.999,0.0,0.0,0.0345
0.862,0.133,48.56,
0.743,0.247,97.12,
0.653,0.339,146.0,
0.571,0.426,194.0,
0.504,0.493,243.0,
0.438,0.562,291.0,
0.391,0.609,340.0,
0.342,0.662,388.0,
0.302,0.692,437.0,
0.265,0.736,486.0,
0.235,0.761,534.0,
0.209,0.789,583.0,
0.185,0.821,631.0,
0.164,0.828,680.0,
0.145,0.843,728.0,
0.13,0.862,777.0,
0.115,0.887,826.0,
0.104,0.888,874.0,
0.0936,0.903,923.0,
0.0831,0.917,971.0,
0.0742,0.916,1020.0,
0.0665,0.92,1068.0,
0.0604,0.944,1117.0,
0.0544,0.942,1166.0,
0.0495,0.942,1214.0,
0.0441,0.957,1263.0,
0.0405,0.958,1311.0,
0.0368,0.952,1360.0,
0.0335,0.962,1408.0,
0.0309,0.966,1457.0,
0.0284,0.965,1505.0,
0.0262,0.97,1554.0,
