A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09
0.042,0.684,0.21,167.0,
0.0328,0.527,0.373,334.0,
0.0258,0.417,0.495,501.0,
0.0206,0.336,0.572,668.0,
0.0168,0.272,0.64,835.0,
0.0138,0.226,0.679,1001.0,
0.0115,0.185,0.731,1168.0,
0.00988,0.159,0.753,1335.0,
0.00829,0.135,0.779,1502.0,
0.00723,0.117,0.808,1669.0,
0.0062,0.101,0.809,1836.0,
0.00546,0.0899,0.813,2003.0,
0.00477,0.0783,0.837,2170.0,
0.00429,0.0698,0.851,2337.0,
0.00381,0.0614,0.84,2504.0,
0.00337,0.055,0.861,2671.0,
0.00305,0.05,0.871,2837.0,
0.00275,0.0445,0.87,3004.0,
0.00251,0.0406,0.883,3171.0,
0.00226,0.0365,0.872,3338.0,
0.00207,0.0336,0.889,3505.0,
0.00189,0.0308,0.876,3672.0,
