A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.11249999999999999
0.0439,0.723,0.162,102.0,
0.0353,0.57,0.31,204.0,
0.0284,0.462,0.425,306.0,
0.0231,0.377,0.519,408.0,
0.0191,0.307,0.59,510.0,
0.0153,0.246,0.655,612.0,
0.0125,0.201,0.698,714.0,
0.0103,0.166,0.749,816.0,
0.00836,0.135,0.778,918.0,
0.00688,0.113,0.799,1020.0,
0.00567,0.0918,0.829,1122.0,
0.00467,0.0765,0.836,1224.0,
0.00388,0.0626,0.85,1326.0,
0.0032,0.0525,0.86,1428.0,
0.00264,0.0437,0.879,1530.0,
0.00226,0.0362,0.864,1632.0,
0.00189,0.0307,0.87,1734.0,
0.0016,0.026,0.889,1836.0,
