A,P,time,cat
1.002,0.0,0.0,0.049
0.904,0.0563,2.377,
0.852,0.111,4.753,
0.802,0.169,7.13,
0.735,0.223,9.506,
0.681,0.278,11.88,
0.627,0.331,14.26,
0.577,0.384,16.64,
0.52,0.436,19.01,
0.477,0.49,21.39,
0.417,0.533,23.77,
0.374,0.589,26.14,
0.323,0.63,28.52,
0.284,0.694,30.9,
0.238,0.721,33.27,
0.2,0.765,35.65,
0.162,0.814,38.02,
0.127,0.852,40.4,
0.0996,0.87,42.78,
0.0758,0.904,45.15,
0.0561,0.925,47.53,
0.041,0.939,49.91,
0.0299,0.955,52.28,
0.0219,0.971,54.66,
0.0164,0.973,57.04,
0.0123,0.975,59.41,
0.00972,0.975,61.79,
