P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10375000000000001
0.0584,0.884,0.0411,0.19,
0.14,0.771,0.0529,0.379,
0.218,0.674,0.0603,0.569,
0.288,0.594,0.0665,0.759,
0.354,0.517,0.0703,0.948,
0.409,0.455,0.0729,1.138,
0.46,0.402,0.0753,1.328,
0.506,0.354,0.0762,1.517,
0.547,0.31,0.0775,1.707,
0.579,0.274,0.0781,1.897,
0.613,0.239,0.0775,2.086,
0.643,0.209,0.0774,2.276,
0.676,0.184,0.0772,2.466,
0.695,0.164,0.0766,2.655,
0.708,0.143,0.0766,2.845,
0.723,0.126,0.0753,3.034,
0.743,0.11,0.075,3.224,
0.757,0.0982,0.0747,3.414,
0.774,0.0855,0.0739,3.603,
0.771,0.0758,0.0739,3.793,
0.784,0.0678,0.0736,3.983,
0.801,0.059,0.0729,4.172,
0.808,0.0529,0.0732,4.362,
0.813,0.046,0.0732,4.552,
0.822,0.0411,0.0729,4.741,
0.814,0.0366,0.0717,4.931,
0.824,0.0327,0.072,5.121,
0.826,0.0293,0.0723,5.31,
0.836,0.0259,0.0717,5.5,
0.823,0.0236,0.0714,5.69,
0.824,0.0207,0.0714,5.879,
0.834,0.0185,0.0712,6.069,
