P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.083
0.0661,0.86,0.0511,0.217,
0.16,0.736,0.0664,0.433,
0.248,0.642,0.0749,0.65,
0.322,0.549,0.0797,0.867,
0.395,0.474,0.0848,1.084,
0.455,0.402,0.0858,1.3,
0.515,0.356,0.0856,1.517,
0.558,0.306,0.0869,1.734,
0.599,0.265,0.0861,1.951,
0.638,0.225,0.0852,2.167,
0.666,0.193,0.0838,2.384,
0.689,0.169,0.0835,2.601,
0.719,0.147,0.0829,2.818,
0.736,0.126,0.0807,3.034,
0.766,0.108,0.08,3.251,
0.76,0.0934,0.0789,3.468,
0.782,0.0821,0.079,3.685,
0.801,0.0707,0.0767,3.901,
0.805,0.0616,0.0769,4.118,
0.818,0.054,0.0762,4.335,
0.812,0.0467,0.0754,4.552,
0.829,0.0407,0.0752,4.768,
0.834,0.036,0.075,4.985,
0.827,0.0312,0.0747,5.202,
0.84,0.0276,0.0734,5.419,
0.842,0.0243,0.0732,5.636,
0.841,0.0213,0.0744,5.852,
0.847,0.019,0.0725,6.069,
