P,A,time,cat
0.0,0.992,0.0,0.0625
0.0724,0.905,1903.0,
0.147,0.84,3806.0,
0.219,0.757,5709.0,
0.287,0.685,7612.0,
0.347,0.639,9515.0,
0.395,0.579,11418.0,
0.447,0.522,13321.0,
0.499,0.48,15224.0,
0.538,0.443,17127.0,
0.58,0.401,19031.0,
0.611,0.364,20934.0,
0.65,0.332,22837.0,
0.68,0.304,24740.0,
0.71,0.272,26643.0,
0.728,0.251,28546.0,
0.754,0.225,30449.0,
0.77,0.205,32352.0,
0.776,0.188,34255.0,
0.81,0.17,36158.0,
0.823,0.155,38061.0,
0.842,0.142,39964.0,
0.846,0.128,41867.0,
0.867,0.117,43770.0,
0.883,0.108,45673.0,
0.876,0.0959,47576.0,
0.892,0.0871,49479.0,
0.898,0.0795,51382.0,
0.905,0.0718,53285.0,
0.915,0.0657,55189.0,
0.927,0.0598,57092.0,
0.911,0.0539,58995.0,
0.933,0.049,60898.0,
0.927,0.0451,62801.0,
0.938,0.0407,64704.0,
0.94,0.0366,66607.0,
0.94,0.0336,68510.0,
0.942,0.0302,70413.0,
0.95,0.0275,72316.0,
