P,A,time,cat
0.0,0.993,0.0,0.05
0.115,0.85,3824.0,
0.225,0.756,7649.0,
0.321,0.655,11473.0,
0.407,0.574,15298.0,
0.494,0.49,19122.0,
0.553,0.429,22946.0,
0.622,0.372,26771.0,
0.666,0.313,30595.0,
0.71,0.272,34419.0,
0.748,0.229,38244.0,
0.78,0.197,42068.0,
0.809,0.168,45893.0,
0.83,0.145,49717.0,
0.858,0.123,53541.0,
0.883,0.106,57366.0,
0.89,0.0899,61190.0,
0.904,0.0766,65015.0,
0.912,0.0651,68839.0,
0.936,0.0557,72663.0,
0.941,0.0464,76488.0,
0.932,0.0399,80312.0,
0.955,0.0341,84136.0,
0.95,0.0291,87961.0,
0.97,0.0246,91785.0,
0.964,0.0212,95610.0,
0.968,0.0181,99434.0,
