A,P,time,cat
1.001,0.0,0.0,0.042
0.898,0.055,5.0,
0.871,0.099,10.0,
0.82,0.144,15.0,
0.769,0.189,20.0,
0.725,0.233,25.0,
0.692,0.277,30.0,
0.643,0.322,35.0,
0.601,0.365,40.0,
0.568,0.409,45.0,
0.519,0.446,50.0,
0.479,0.489,55.0,
0.437,0.528,60.0,
0.398,0.569,65.0,
0.361,0.603,70.0,
0.325,0.639,75.0,
0.29,0.671,80.0,
0.255,0.714,85.0,
0.222,0.747,90.0,
0.192,0.78,95.0,
0.165,0.801,100.0,
0.138,0.829,105.0,
0.116,0.855,110.0,
0.0957,0.88,115.0,
0.0783,0.903,120.0,
0.0649,0.905,125.0,
0.0539,0.915,130.0,
0.0455,0.943,135.0,
0.0389,0.944,140.0,
0.0348,0.951,145.0,
0.0307,0.966,150.0,
