A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.045
0.882,0.0469,0.0357,316.0,
0.836,0.0446,0.0776,631.0,
0.804,0.0432,0.121,947.0,
0.767,0.0404,0.162,1263.0,
0.718,0.0385,0.202,1579.0,
0.696,0.0362,0.243,1894.0,
0.645,0.0345,0.284,2210.0,
0.607,0.0321,0.325,2526.0,
0.567,0.0303,0.369,2841.0,
0.532,0.028,0.401,3157.0,
0.496,0.0262,0.444,3473.0,
0.457,0.0244,0.478,3788.0,
0.424,0.0225,0.517,4104.0,
0.391,0.0207,0.552,4420.0,
0.357,0.019,0.588,4736.0,
0.329,0.0177,0.628,5051.0,
0.296,0.0158,0.655,5367.0,
0.268,0.0143,0.69,5683.0,
0.24,0.0125,0.714,5998.0,
0.214,0.0114,0.742,6314.0,
0.185,0.00997,0.765,6630.0,
0.162,0.00873,0.801,6946.0,
0.142,0.00758,0.83,7261.0,
0.122,0.00646,0.846,7577.0,
0.105,0.00556,0.87,7893.0,
0.0892,0.00478,0.888,8208.0,
0.0755,0.00403,0.907,8524.0,
0.0641,0.00338,0.917,8840.0,
0.0529,0.00287,0.93,9155.0,
0.0452,0.00243,0.945,9471.0,
0.0386,0.00203,0.953,9787.0,
0.0331,0.00174,0.969,10103.0,
0.0285,0.00151,0.981,10418.0,
0.0245,0.00134,0.955,10734.0,
