A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.056249999999999994
0.863,0.0458,0.0432,312.0,
0.812,0.0435,0.0954,623.0,
0.76,0.0406,0.146,935.0,
0.71,0.0386,0.198,1247.0,
0.665,0.0353,0.25,1558.0,
0.622,0.0328,0.299,1870.0,
0.571,0.0309,0.349,2182.0,
0.536,0.0283,0.397,2494.0,
0.485,0.0257,0.448,2805.0,
0.442,0.0237,0.484,3117.0,
0.402,0.0213,0.534,3429.0,
0.361,0.0194,0.577,3740.0,
0.32,0.0172,0.622,4052.0,
0.285,0.0152,0.656,4364.0,
0.248,0.0133,0.701,4675.0,
0.217,0.0114,0.736,4987.0,
0.184,0.00981,0.778,5299.0,
0.158,0.00842,0.803,5610.0,
0.132,0.007,0.824,5922.0,
0.108,0.00583,0.852,6234.0,
0.0905,0.00476,0.89,6545.0,
0.0729,0.00386,0.9,6857.0,
0.0594,0.00318,0.906,7169.0,
0.0492,0.00257,0.922,7481.0,
0.0392,0.00211,0.945,7792.0,
0.0323,0.00176,0.96,8104.0,
0.0276,0.00146,0.962,8416.0,
0.0233,0.00126,0.962,8727.0,
0.0203,0.00108,0.974,9039.0,
