A,P,time,cat
0.998,0.0,0.0,0.042
0.866,0.124,355.0,
0.76,0.232,710.0,
0.681,0.316,1065.0,
0.601,0.398,1420.0,
0.53,0.468,1776.0,
0.467,0.524,2131.0,
0.418,0.581,2486.0,
0.375,0.621,2841.0,
0.335,0.66,3196.0,
0.297,0.7,3551.0,
0.266,0.74,3906.0,
0.237,0.763,4261.0,
0.213,0.785,4616.0,
0.193,0.799,4972.0,
0.171,0.838,5327.0,
0.156,0.851,5682.0,
0.139,0.862,6037.0,
0.128,0.885,6392.0,
0.113,0.887,6747.0,
0.102,0.892,7102.0,
0.092,0.897,7457.0,
0.0833,0.912,7813.0,
0.0763,0.912,8168.0,
0.069,0.926,8523.0,
0.0632,0.934,8878.0,
0.0578,0.95,9233.0,
0.0526,0.934,9588.0,
0.0483,0.951,9943.0,
0.0442,0.951,10298.0,
0.0409,0.954,10653.0,
0.0381,0.96,11009.0,
0.0351,0.972,11364.0,
0.0325,0.958,11719.0,
0.0303,0.947,12074.0,
0.0283,0.965,12429.0,
