A,P,time,cat
1.008,0.0,0.0,0.052500000000000005
0.851,0.149,348.0,
0.721,0.272,695.0,
0.629,0.369,1043.0,
0.542,0.459,1391.0,
0.468,0.527,1738.0,
0.407,0.599,2086.0,
0.353,0.645,2434.0,
0.309,0.694,2781.0,
0.269,0.729,3129.0,
0.235,0.765,3477.0,
0.204,0.789,3824.0,
0.182,0.808,4172.0,
0.16,0.834,4520.0,
0.14,0.853,4867.0,
0.123,0.86,5215.0,
0.109,0.875,5562.0,
0.0975,0.89,5910.0,
0.0863,0.905,6258.0,
0.0764,0.923,6605.0,
0.0687,0.927,6953.0,
0.0616,0.945,7301.0,
0.0552,0.941,7648.0,
0.0493,0.94,7996.0,
0.0444,0.95,8344.0,
0.0407,0.96,8691.0,
0.0365,0.953,9039.0,
