A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08375
0.123,0.0405,0.778,0.184,
0.115,0.0968,0.73,0.368,
0.107,0.152,0.685,0.552,
0.101,0.206,0.647,0.736,
0.0934,0.256,0.594,0.92,
0.0866,0.31,0.551,1.103,
0.0802,0.356,0.506,1.287,
0.0749,0.408,0.474,1.471,
0.0686,0.446,0.432,1.655,
0.0618,0.496,0.393,1.839,
0.0562,0.535,0.362,2.023,
0.0512,0.578,0.329,2.207,
0.0463,0.614,0.299,2.391,
0.0415,0.661,0.267,2.575,
0.0375,0.693,0.239,2.759,
0.0333,0.713,0.214,2.943,
0.0298,0.745,0.19,3.127,
0.0266,0.779,0.166,3.311,
0.0233,0.804,0.149,3.494,
0.0205,0.824,0.129,3.678,
0.0179,0.841,0.114,3.862,
0.0157,0.863,0.0979,4.046,
0.0136,0.901,0.0859,4.23,
0.0117,0.906,0.0746,4.414,
0.0101,0.921,0.0645,4.598,
0.0087,0.927,0.0557,4.782,
0.00756,0.92,0.0485,4.966,
0.00647,0.941,0.0412,5.15,
0.00556,0.953,0.035,5.334,
0.00481,0.971,0.0306,5.518,
0.00421,0.964,0.0265,5.701,
0.0036,0.963,0.0231,5.885,
0.00313,0.976,0.0199,6.069,
0.00272,0.973,0.0175,6.253,
0.00237,0.959,0.0152,6.437,
0.00209,0.964,0.0134,6.621,
