A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.067
0.117,0.0942,0.743,0.436,
0.103,0.198,0.647,0.871,
0.0891,0.297,0.574,1.307,
0.077,0.394,0.489,1.742,
0.0657,0.476,0.417,2.178,
0.055,0.561,0.356,2.613,
0.0458,0.63,0.291,3.049,
0.037,0.699,0.236,3.485,
0.0298,0.762,0.189,3.92,
0.0235,0.812,0.15,4.356,
0.0183,0.842,0.116,4.791,
0.0141,0.879,0.0899,5.227,
0.0107,0.912,0.0687,5.663,
0.00798,0.927,0.0518,6.098,
0.00604,0.951,0.0385,6.534,
0.00459,0.958,0.0292,6.969,
0.0035,0.975,0.0223,7.405,
0.00269,0.963,0.017,7.84,
0.00207,0.973,0.0132,8.276,
