A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.048
0.0478,0.0915,0.847,4.0,
0.0432,0.186,0.761,8.0,
0.0385,0.274,0.68,12.0,
0.0342,0.352,0.614,16.0,
0.0305,0.42,0.547,20.0,
0.0276,0.481,0.491,24.0,
0.0242,0.54,0.433,28.0,
0.0218,0.59,0.387,32.0,
0.0193,0.634,0.343,36.0,
0.0172,0.673,0.303,40.0,
0.0152,0.711,0.272,44.0,
0.0136,0.752,0.24,48.0,
0.0121,0.77,0.214,52.0,
0.0108,0.791,0.19,56.0,
0.0096,0.813,0.171,60.0,
0.00852,0.836,0.15,64.0,
0.00769,0.849,0.134,68.0,
0.00683,0.876,0.122,72.0,
0.00606,0.883,0.108,76.0,
0.00548,0.894,0.0966,80.0,
0.00488,0.904,0.0862,84.0,
0.00434,0.925,0.0775,88.0,
0.00393,0.918,0.0701,92.0,
0.00352,0.933,0.0627,96.0,
0.00316,0.927,0.0563,100.0,
0.00285,0.947,0.0509,104.0,
0.00261,0.949,0.0465,108.0,
0.00238,0.952,0.0419,112.0,
0.00216,0.967,0.038,116.0,
0.00199,0.959,0.0355,120.0,
0.0018,0.963,0.0321,124.0,
