A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.0485,0.0776,0.859,2.789,
0.0436,0.159,0.78,5.579,
0.0398,0.239,0.709,8.368,
0.036,0.31,0.647,11.16,
0.033,0.372,0.591,13.95,
0.0298,0.434,0.531,16.74,
0.0275,0.484,0.483,19.53,
0.0245,0.531,0.441,22.32,
0.0224,0.584,0.394,25.11,
0.0203,0.621,0.357,27.89,
0.0182,0.642,0.319,30.68,
0.0164,0.686,0.292,33.47,
0.015,0.715,0.262,36.26,
0.0134,0.739,0.233,39.05,
0.012,0.764,0.213,41.84,
0.011,0.796,0.194,44.63,
0.0098,0.816,0.173,47.42,
0.00883,0.821,0.158,50.21,
0.00804,0.833,0.143,53.0,
0.00726,0.852,0.129,55.79,
0.0066,0.873,0.117,58.58,
0.0059,0.881,0.105,61.37,
0.0054,0.898,0.0955,64.16,
0.00492,0.903,0.0877,66.95,
0.00448,0.904,0.0789,69.74,
0.00406,0.923,0.0724,72.53,
0.00365,0.923,0.0659,75.32,
0.00337,0.935,0.0597,78.11,
0.0031,0.944,0.0548,80.89,
0.0028,0.944,0.0502,83.68,
0.0026,0.952,0.0462,86.47,
0.00238,0.958,0.0423,89.26,
0.0022,0.957,0.0392,92.05,
0.00204,0.955,0.0365,94.84,
0.0019,0.959,0.0336,97.63,
0.00177,0.958,0.0315,100.0,
0.00163,0.965,0.0289,103.0,
0.00153,0.971,0.027,106.0,
