A,P,time,cat
1.005,0.0,0.0,0.08750000000000001
0.85,0.14,21.2,
0.746,0.25,42.4,
0.635,0.341,63.6,
0.578,0.412,84.8,
0.509,0.48,106.0,
0.461,0.527,127.0,
0.41,0.569,148.0,
0.374,0.604,170.0,
0.344,0.644,191.0,
0.316,0.663,212.0,
0.293,0.691,233.0,
0.27,0.705,254.0,
0.253,0.725,276.0,
0.241,0.753,297.0,
0.224,0.76,318.0,
0.215,0.764,339.0,
0.205,0.774,360.0,
0.199,0.783,382.0,
0.19,0.793,403.0,
0.182,0.806,424.0,
0.178,0.798,445.0,
0.175,0.803,466.0,
0.171,0.809,488.0,
0.166,0.816,509.0,
0.162,0.823,530.0,
