A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.075
0.829,0.041,0.135,0.816,
0.689,0.129,0.187,1.631,
0.561,0.232,0.201,2.447,
0.461,0.333,0.197,3.263,
0.39,0.423,0.183,4.078,
0.32,0.509,0.166,4.894,
0.263,0.577,0.15,5.71,
0.224,0.639,0.131,6.525,
0.184,0.685,0.117,7.341,
0.154,0.731,0.102,8.157,
0.127,0.753,0.0901,8.972,
0.107,0.797,0.0793,9.788,
0.0888,0.831,0.0702,10.6,
0.0748,0.853,0.0622,11.42,
0.0628,0.879,0.0552,12.23,
0.0524,0.889,0.0498,13.05,
0.0438,0.895,0.0451,13.87,
0.0364,0.906,0.0406,14.68,
0.031,0.914,0.0372,15.5,
0.026,0.932,0.0342,16.31,
0.0221,0.928,0.0318,17.13,
0.0187,0.938,0.0302,17.94,
0.0157,0.938,0.0283,18.76,
