P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.0475
0.0611,0.116,0.784,2649.0,
0.122,0.107,0.73,5299.0,
0.183,0.101,0.688,7948.0,
0.24,0.0927,0.629,10598.0,
0.303,0.0855,0.581,13247.0,
0.357,0.0789,0.53,15897.0,
0.406,0.0726,0.487,18546.0,
0.464,0.065,0.447,21196.0,
0.501,0.0594,0.405,23845.0,
0.552,0.0543,0.362,26495.0,
0.597,0.0484,0.327,29144.0,
0.643,0.0435,0.293,31794.0,
0.675,0.0384,0.258,34443.0,
0.707,0.0339,0.228,37093.0,
0.741,0.0299,0.203,39742.0,
0.764,0.0266,0.181,42392.0,
0.801,0.0238,0.16,45041.0,
0.822,0.0208,0.142,47691.0,
0.836,0.0183,0.125,50340.0,
0.857,0.0163,0.111,52990.0,
0.87,0.0147,0.0993,55639.0,
0.875,0.0129,0.089,58289.0,
0.894,0.0119,0.0804,60938.0,
0.898,0.0107,0.0731,63588.0,
0.918,0.00991,0.0671,66237.0,
0.909,0.00921,0.0627,68887.0,
0.924,0.00849,0.059,71536.0,
0.928,0.00821,0.0556,74186.0,
0.93,0.00785,0.0532,76835.0,
