P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.038
0.0596,0.115,0.789,3208.0,
0.119,0.108,0.736,6415.0,
0.178,0.102,0.691,9623.0,
0.237,0.0943,0.637,12830.0,
0.289,0.0869,0.598,16038.0,
0.347,0.0801,0.556,19245.0,
0.397,0.0736,0.505,22453.0,
0.45,0.0673,0.455,25660.0,
0.499,0.0625,0.421,28868.0,
0.541,0.0555,0.378,32075.0,
0.585,0.0503,0.34,35283.0,
0.624,0.0454,0.309,38491.0,
0.666,0.0406,0.275,41698.0,
0.697,0.0362,0.248,44906.0,
0.724,0.0323,0.22,48113.0,
0.758,0.0286,0.195,51321.0,
0.784,0.0256,0.17,54528.0,
0.807,0.0224,0.152,57736.0,
0.824,0.0197,0.136,60943.0,
0.839,0.0175,0.118,64151.0,
0.86,0.0156,0.107,67359.0,
0.881,0.014,0.0953,70566.0,
0.895,0.0126,0.0855,73774.0,
0.894,0.0115,0.0785,76981.0,
0.907,0.0106,0.0716,80189.0,
0.918,0.00971,0.066,83396.0,
0.921,0.00918,0.0617,86604.0,
0.923,0.00857,0.0583,89811.0,
0.926,0.00806,0.0546,93019.0,
0.932,0.00769,0.0521,96226.0,
0.943,0.00753,0.0509,99434.0,
