A,P,time,cat
0.993,0.0,0.0,0.012
0.869,0.127,0.00739,
0.754,0.244,0.0148,
0.639,0.35,0.0222,
0.541,0.455,0.0296,
0.454,0.54,0.037,
0.381,0.619,0.0444,
0.314,0.675,0.0517,
0.263,0.738,0.0591,
0.22,0.77,0.0665,
0.181,0.825,0.0739,
0.153,0.85,0.0813,
0.13,0.868,0.0887,
0.111,0.882,0.0961,
0.0977,0.897,0.103,
0.0878,0.906,0.111,
0.0794,0.919,0.118,
0.0722,0.925,0.126,
0.0672,0.926,0.133,
0.0635,0.946,0.14,
0.0616,0.935,0.148,
0.0595,0.943,0.155,
0.0577,0.943,0.163,
0.0559,0.936,0.17,
0.0557,0.948,0.177,
0.0554,0.936,0.185,
0.0547,0.942,0.192,
0.0536,0.943,0.2,
0.0536,0.941,0.207,
