P,A,time,cat
0.0,1.002,0.0,0.0645
0.0513,0.895,1.913,
0.104,0.838,3.825,
0.154,0.778,5.738,
0.203,0.746,7.651,
0.253,0.689,9.563,
0.298,0.65,11.48,
0.349,0.6,13.39,
0.395,0.545,15.3,
0.438,0.499,17.21,
0.49,0.458,19.13,
0.535,0.417,21.04,
0.58,0.374,22.95,
0.613,0.33,24.86,
0.656,0.294,26.78,
0.701,0.253,28.69,
0.728,0.218,30.6,
0.778,0.189,32.52,
0.792,0.159,34.43,
0.827,0.133,36.34,
0.852,0.108,38.25,
0.888,0.0877,40.17,
0.887,0.0725,42.08,
0.913,0.0581,43.99,
0.927,0.0486,45.9,
0.939,0.0406,47.82,
0.94,0.0343,49.73,
0.948,0.03,51.64,
0.943,0.0272,53.55,
0.95,0.0245,55.47,
0.953,0.0231,57.38,
