P,A,time,cat
0.0,1.004,0.0,0.043
0.0459,0.909,2.563,
0.0914,0.866,5.126,
0.137,0.824,7.689,
0.181,0.782,10.25,
0.225,0.744,12.81,
0.272,0.693,15.38,
0.312,0.65,17.94,
0.35,0.608,20.5,
0.391,0.567,23.07,
0.439,0.526,25.63,
0.484,0.482,28.19,
0.513,0.451,30.75,
0.554,0.405,33.32,
0.584,0.379,35.88,
0.627,0.337,38.44,
0.666,0.3,41.01,
0.695,0.272,43.57,
0.73,0.239,46.13,
0.765,0.206,48.7,
0.79,0.181,51.26,
0.822,0.152,53.82,
0.848,0.127,56.38,
0.875,0.109,58.95,
0.892,0.0889,61.51,
0.895,0.0737,64.07,
0.924,0.0621,66.64,
0.925,0.0506,69.2,
0.934,0.0429,71.76,
0.955,0.037,74.32,
0.963,0.0318,76.89,
0.952,0.0285,79.45,
