P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.035
0.0818,0.0155,0.887,15.44,
0.179,0.0145,0.8,30.88,
0.271,0.0129,0.709,46.31,
0.351,0.0117,0.636,61.75,
0.42,0.0105,0.558,77.19,
0.486,0.00951,0.499,92.62,
0.545,0.00872,0.442,108.0,
0.585,0.00806,0.395,124.0,
0.63,0.00753,0.357,139.0,
0.677,0.00699,0.316,154.0,
0.704,0.00647,0.282,170.0,
0.748,0.00611,0.251,185.0,
0.772,0.00582,0.222,201.0,
0.796,0.00551,0.199,216.0,
0.823,0.00531,0.177,232.0,
0.827,0.00502,0.158,247.0,
0.849,0.00484,0.141,262.0,
0.865,0.00471,0.126,278.0,
0.877,0.00449,0.112,293.0,
0.882,0.00435,0.0994,309.0,
0.89,0.00422,0.0882,324.0,
0.922,0.00408,0.0787,340.0,
0.919,0.0041,0.0705,355.0,
0.932,0.00399,0.0625,370.0,
0.938,0.00384,0.0563,386.0,
0.932,0.00379,0.0504,401.0,
0.955,0.00372,0.0443,417.0,
0.959,0.00369,0.0397,432.0,
0.961,0.00363,0.0354,448.0,
0.971,0.00364,0.0316,463.0,
0.958,0.00358,0.0284,479.0,
0.96,0.00357,0.0249,494.0,
