P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.028
0.0842,0.0211,0.884,16.47,
0.192,0.0198,0.783,32.93,
0.282,0.0171,0.684,49.4,
0.368,0.0151,0.617,65.87,
0.435,0.0133,0.536,82.33,
0.504,0.0118,0.474,98.8,
0.564,0.0104,0.424,115.0,
0.617,0.00957,0.369,132.0,
0.652,0.00856,0.329,148.0,
0.694,0.00791,0.292,165.0,
0.73,0.00732,0.26,181.0,
0.765,0.00675,0.227,198.0,
0.779,0.00627,0.201,214.0,
0.803,0.00591,0.179,231.0,
0.821,0.00569,0.158,247.0,
0.859,0.00542,0.139,263.0,
0.872,0.00512,0.123,280.0,
0.883,0.00488,0.11,296.0,
0.912,0.00468,0.0973,313.0,
0.916,0.0045,0.0862,329.0,
0.91,0.00439,0.0754,346.0,
0.932,0.00424,0.0671,362.0,
0.926,0.00413,0.0592,379.0,
0.934,0.00401,0.0526,395.0,
0.954,0.00397,0.047,412.0,
0.954,0.00386,0.0405,428.0,
0.948,0.0038,0.0367,445.0,
0.953,0.00374,0.0325,461.0,
0.955,0.00366,0.0289,478.0,
0.958,0.00366,0.025,494.0,
