A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.251,0.0465,0.628,109.0,
0.0946,0.0993,0.717,217.0,
0.0621,0.151,0.71,326.0,
0.0526,0.203,0.664,435.0,
0.048,0.254,0.611,543.0,
0.044,0.304,0.569,652.0,
0.0404,0.356,0.521,761.0,
0.0367,0.409,0.476,869.0,
0.0338,0.46,0.431,978.0,
0.0303,0.506,0.387,1087.0,
0.0269,0.558,0.34,1195.0,
0.0236,0.601,0.292,1304.0,
0.0208,0.657,0.247,1412.0,
0.0173,0.692,0.21,1521.0,
0.0145,0.747,0.173,1630.0,
0.0118,0.788,0.138,1738.0,
0.00924,0.823,0.105,1847.0,
0.00707,0.864,0.0773,1956.0,
0.00515,0.903,0.055,2064.0,
0.00369,0.92,0.038,2173.0,
0.00251,0.937,0.0261,2282.0,
0.00173,0.967,0.017,2390.0,
0.00115,0.971,0.0116,2499.0,
0.0,0.971,0.00775,2608.0,
0.0,0.986,0.00519,2716.0,
0.0,0.984,0.00349,2825.0,
