A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07
0.234,0.0395,0.658,115.0,
0.0923,0.0834,0.758,230.0,
0.0626,0.129,0.736,344.0,
0.0546,0.172,0.711,459.0,
0.051,0.219,0.66,574.0,
0.0473,0.262,0.62,688.0,
0.0451,0.299,0.584,803.0,
0.0417,0.348,0.544,918.0,
0.0383,0.387,0.509,1033.0,
0.0363,0.435,0.466,1148.0,
0.0331,0.473,0.423,1262.0,
0.0304,0.512,0.389,1377.0,
0.0274,0.568,0.352,1492.0,
0.0247,0.606,0.313,1606.0,
0.0216,0.637,0.276,1721.0,
0.0193,0.675,0.242,1836.0,
0.0167,0.721,0.207,1951.0,
0.0141,0.752,0.174,2066.0,
0.0119,0.792,0.142,2180.0,
0.00976,0.83,0.114,2295.0,
0.00765,0.86,0.0892,2410.0,
0.00592,0.881,0.0663,2524.0,
0.00439,0.921,0.0481,2639.0,
0.00323,0.947,0.0345,2754.0,
0.00224,0.96,0.0242,2869.0,
0.00157,0.975,0.0165,2984.0,
0.00107,0.96,0.0112,3098.0,
0.0,0.982,0.00773,3213.0,
0.0,0.985,0.00533,3328.0,
0.0,0.977,0.00361,3442.0,
0.0,0.996,0.00242,3557.0,
0.0,0.998,0.00168,3672.0,
