A,P,time,cat
1.006,0.0,0.0,0.019
0.876,0.113,0.00789,
0.781,0.218,0.0158,
0.68,0.315,0.0237,
0.6,0.393,0.0315,
0.523,0.473,0.0394,
0.458,0.54,0.0473,
0.4,0.599,0.0552,
0.353,0.639,0.0631,
0.309,0.687,0.071,
0.268,0.73,0.0789,
0.232,0.773,0.0867,
0.202,0.794,0.0946,
0.178,0.819,0.103,
0.153,0.84,0.11,
0.133,0.857,0.118,
0.116,0.877,0.126,
0.101,0.904,0.134,
0.0886,0.91,0.142,
0.0771,0.923,0.15,
0.0673,0.92,0.158,
0.0589,0.938,0.166,
0.0518,0.941,0.173,
0.0456,0.951,0.181,
0.0401,0.954,0.189,
0.0355,0.967,0.197,
0.0313,0.971,0.205,
0.0279,0.975,0.213,
0.025,0.964,0.221,
0.0223,0.974,0.229,
0.02,0.986,0.237,
0.0182,0.986,0.244,
0.0166,0.98,0.252,
0.015,0.993,0.26,
0.0138,0.978,0.268,
0.0126,0.971,0.276,
