A,P,time,cat
1.0,0.0,0.0,0.003
0.885,0.117,6.235,
0.783,0.218,12.47,
0.692,0.306,18.71,
0.605,0.386,24.94,
0.548,0.461,31.18,
0.486,0.515,37.41,
0.43,0.563,43.65,
0.387,0.617,49.88,
0.343,0.656,56.12,
0.305,0.699,62.35,
0.274,0.724,68.59,
0.243,0.753,74.82,
0.218,0.78,81.06,
0.197,0.8,87.29,
0.176,0.821,93.53,
0.159,0.837,99.76,
0.141,0.858,106.0,
0.129,0.865,112.0,
0.115,0.886,118.0,
0.104,0.895,125.0,
0.095,0.908,131.0,
0.0862,0.918,137.0,
0.0779,0.922,143.0,
0.0717,0.922,150.0,
0.0656,0.931,156.0,
0.06,0.942,162.0,
0.0553,0.942,168.0,
0.0509,0.942,175.0,
0.0475,0.963,181.0,
0.0434,0.964,187.0,
0.0409,0.953,193.0,
0.0378,0.956,200.0,
0.0363,0.962,206.0,
0.034,0.963,212.0,
