A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.02125
0.795,0.157,0.0459,0.256,
0.636,0.218,0.14,0.512,
0.509,0.24,0.245,0.768,
0.406,0.242,0.348,1.025,
0.331,0.231,0.437,1.281,
0.262,0.222,0.508,1.537,
0.211,0.209,0.568,1.793,
0.172,0.196,0.615,2.049,
0.138,0.187,0.674,2.305,
0.111,0.173,0.706,2.561,
0.0902,0.16,0.75,2.818,
0.074,0.15,0.768,3.074,
0.0612,0.139,0.787,3.33,
0.0492,0.129,0.811,3.586,
0.0407,0.118,0.825,3.842,
0.034,0.11,0.84,4.098,
0.0282,0.101,0.854,4.354,
0.0234,0.0948,0.873,4.611,
0.0199,0.089,0.874,4.867,
0.0165,0.0822,0.881,5.123,
0.0141,0.0772,0.903,5.379,
0.0119,0.0719,0.91,5.635,
0.0103,0.0678,0.911,5.891,
0.00887,0.0648,0.91,6.147,
0.00781,0.0614,0.922,6.404,
0.00689,0.0587,0.914,6.66,
0.00607,0.0559,0.932,6.916,
0.0055,0.0545,0.923,7.172,
