A,P,time,cat
1.003,0.0,0.0,0.018
0.889,0.0933,0.00927,
0.809,0.186,0.0185,
0.709,0.277,0.0278,
0.627,0.365,0.0371,
0.539,0.457,0.0463,
0.457,0.53,0.0556,
0.378,0.609,0.0649,
0.306,0.676,0.0742,
0.246,0.737,0.0834,
0.189,0.803,0.0927,
0.14,0.843,0.102,
0.102,0.889,0.111,
0.0708,0.925,0.12,
0.0488,0.948,0.13,
0.0337,0.973,0.139,
0.0231,0.975,0.148,
0.0168,0.989,0.158,
0.0128,0.973,0.167,
0.0103,0.981,0.176,
0.0088,0.988,0.185,
0.00803,0.989,0.195,
0.00733,0.985,0.204,
0.00701,0.999,0.213,
0.0068,0.993,0.222,
0.00664,0.985,0.232,
0.00666,1.0,0.241,
