A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.87,0.107,0.00714,
0.761,0.215,0.0143,
0.66,0.318,0.0214,
0.561,0.415,0.0286,
0.474,0.513,0.0357,
0.378,0.606,0.0428,
0.298,0.672,0.05,
0.229,0.751,0.0571,
0.168,0.823,0.0642,
0.118,0.866,0.0714,
0.079,0.91,0.0785,
0.0523,0.949,0.0857,
0.0336,0.959,0.0928,
0.0226,0.962,0.0999,
0.0157,0.977,0.107,
0.0117,0.985,0.114,
0.00951,0.981,0.121,
0.0081,0.991,0.128,
0.00747,0.995,0.136,
0.00704,0.998,0.143,
0.00685,0.994,0.15,
0.0067,0.994,0.157,
0.00659,0.997,0.164,
0.00662,0.99,0.171,
0.00656,0.983,0.178,
0.0067,0.991,0.186,
0.0066,0.997,0.193,
0.00651,0.975,0.2,
0.00659,0.984,0.207,
