A,P,time,cat
0.997,0.0,0.0,0.01
0.867,0.131,2624.0,
0.754,0.24,5249.0,
0.652,0.333,7873.0,
0.59,0.414,10497.0,
0.515,0.477,13122.0,
0.466,0.542,15746.0,
0.407,0.588,18370.0,
0.363,0.63,20995.0,
0.324,0.667,23619.0,
0.288,0.708,26244.0,
0.259,0.726,28868.0,
0.232,0.754,31492.0,
0.21,0.791,34117.0,
0.188,0.801,36741.0,
0.167,0.831,39365.0,
0.15,0.842,41990.0,
0.137,0.874,44614.0,
0.122,0.875,47238.0,
0.11,0.89,49863.0,
0.0987,0.904,52487.0,
0.0884,0.911,55111.0,
0.0797,0.91,57736.0,
0.0722,0.921,60360.0,
0.0648,0.935,62985.0,
0.0588,0.94,65609.0,
0.0529,0.939,68233.0,
0.0477,0.948,70858.0,
0.0435,0.955,73482.0,
0.0392,0.966,76106.0,
0.0351,0.961,78731.0,
0.032,0.97,81355.0,
