A,P,time,cat
0.996,0.0,0.0,0.015
0.871,0.137,1836.0,
0.749,0.252,3672.0,
0.653,0.348,5508.0,
0.568,0.427,7344.0,
0.501,0.496,9181.0,
0.44,0.555,11017.0,
0.39,0.607,12853.0,
0.351,0.651,14689.0,
0.312,0.691,16525.0,
0.275,0.719,18361.0,
0.243,0.75,20197.0,
0.216,0.78,22034.0,
0.195,0.801,23870.0,
0.173,0.819,25706.0,
0.154,0.852,27542.0,
0.139,0.858,29378.0,
0.125,0.87,31214.0,
0.112,0.88,33050.0,
0.0998,0.894,34886.0,
0.0889,0.907,36722.0,
0.0809,0.914,38559.0,
0.0716,0.93,40395.0,
0.0642,0.936,42231.0,
0.0575,0.94,44067.0,
0.0517,0.936,45903.0,
0.0463,0.949,47739.0,
0.0415,0.962,49575.0,
0.0374,0.959,51412.0,
0.0335,0.963,53248.0,
0.03,0.968,55084.0,
0.0267,0.962,56920.0,
0.0241,0.969,58756.0,
