A,P,time,cat
1.0,0.0,0.0,0.081
0.881,0.0425,0.974,
0.841,0.0841,1.947,
0.801,0.125,2.921,
0.748,0.167,3.894,
0.714,0.209,4.868,
0.678,0.252,5.841,
0.638,0.292,6.815,
0.595,0.33,7.788,
0.55,0.375,8.762,
0.517,0.412,9.735,
0.476,0.451,10.71,
0.44,0.483,11.68,
0.4,0.53,12.66,
0.36,0.568,13.63,
0.326,0.61,14.6,
0.29,0.637,15.58,
0.261,0.674,16.55,
0.229,0.707,17.52,
0.197,0.742,18.5,
0.168,0.786,19.47,
0.142,0.8,20.44,
0.118,0.831,21.42,
0.0966,0.86,22.39,
0.0781,0.885,23.36,
0.0631,0.907,24.34,
0.0515,0.912,25.31,
0.0427,0.92,26.29,
0.0348,0.94,27.26,
0.0296,0.95,28.23,
0.0252,0.951,29.21,
0.0225,0.959,30.18,
0.02,0.96,31.15,
0.0183,0.961,32.13,
0.017,0.971,33.1,
