P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10125
0.0409,0.0892,0.77,320.0,
0.0844,0.0852,0.731,640.0,
0.127,0.0797,0.698,960.0,
0.168,0.0759,0.656,1281.0,
0.211,0.0712,0.624,1601.0,
0.255,0.0671,0.587,1921.0,
0.294,0.0626,0.55,2241.0,
0.334,0.0592,0.511,2561.0,
0.376,0.0545,0.476,2881.0,
0.419,0.0515,0.445,3201.0,
0.454,0.0463,0.409,3521.0,
0.494,0.0427,0.373,3842.0,
0.53,0.0386,0.341,4162.0,
0.567,0.0347,0.303,4482.0,
0.603,0.0315,0.272,4802.0,
0.644,0.0278,0.242,5122.0,
0.682,0.0244,0.214,5442.0,
0.71,0.0213,0.186,5762.0,
0.748,0.0183,0.159,6083.0,
0.763,0.0156,0.137,6403.0,
0.798,0.0132,0.115,6723.0,
0.817,0.0111,0.0974,7043.0,
0.843,0.00942,0.0819,7363.0,
0.852,0.00803,0.0703,7683.0,
0.861,0.0069,0.0611,8003.0,
0.869,0.00622,0.0545,8323.0,
0.875,0.00567,0.0498,8644.0,
0.895,0.0052,0.0455,8964.0,
0.886,0.00495,0.0438,9284.0,
0.896,0.00479,0.0414,9604.0,
