P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.026250000000000002
0.139,0.646,0.185,161.0,
0.287,0.433,0.26,323.0,
0.407,0.284,0.288,484.0,
0.502,0.187,0.285,646.0,
0.589,0.123,0.269,807.0,
0.653,0.0803,0.242,969.0,
0.705,0.0532,0.215,1130.0,
0.753,0.0348,0.188,1291.0,
0.792,0.0231,0.164,1453.0,
0.826,0.0152,0.141,1614.0,
0.835,0.00986,0.121,1776.0,
0.86,0.00653,0.106,1937.0,
0.871,0.00428,0.0897,2099.0,
0.898,0.00283,0.0775,2260.0,
0.91,0.00184,0.0662,2421.0,
0.901,0.00123,0.0569,2583.0,
0.927,0.0,0.0493,2744.0,
0.923,0.0,0.0429,2906.0,
0.93,0.0,0.038,3067.0,
0.938,0.0,0.0334,3229.0,
0.948,0.0,0.0294,3390.0,
